Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:32:48,706.895,-30.36
2025-10-28  08:32:48,706.914,-30.270000000000003
2025-10-28  08:32:48,706.934,-29.97
2025-10-28  08:32:48,706.953,-28.97
2025-10-28  08:32:48,706.973,-29.990000000000002
2025-10-28  08:32:48,706.992,-30.08
2025-10-28  08:32:48,707.012,-29.83
2025-10-28  08:32:48,707.031,-30.450000000000003
2025-10-28  08:32:48,707.051,-30.35
2025-10-28  08:32:48,707.070,-30.15
2025-10-28  08:32:48,707.090,-30.43
2025-10-28  08:32:48,707.109,-30.47
2025-10-28  08:32:48,707.129,-30.21
2025-10-28  08:32:48,707.148,-30.810000000000002
2025-10-28  08:32:48,707.168,-30.770000000000003
2025-10-28  08:32:48,707.188,-30.71
2025-10-28  08:32:48,707.207,-31.450000000000003
2025-10-28  08:32:48,707.227,-31.71
2025-10-28  08:32:48,707.246,-31.770000000000003
2025-10-28  08:32:48,707.266,-32.15
2025-10-28  08:32:48,707.285,-32.33
2025-10-28  08:32:48,707.305,-32.55
2025-10-28  08:32:48,707.324,-32.64
2025-10-28  08:32:48,707.344,-33.61
2025-10-28  08:32:48,707.363,-33.97
2025-10-28  08:32:48,707.383,-33.96
2025-10-28  08:32:48,707.402,-33.78
2025-10-28  08:32:48,707.422,-34.13
2025-10-28  08:32:48,707.441,-33.6
2025-10-28  08:32:48,707.461,-34.77
2025-10-28  08:32:48,707.480,-35.34
2025-10-28  08:32:48,707.500,-35.34
2025-10-28  08:32:48,707.500,-34.29
2025-10-28  08:32:48,707.520,-34.61
2025-10-28  08:32:48,707.539,-34.41
2025-10-28  08:32:48,707.559,-33.79
2025-10-28  08:32:48,707.578,-33.91
2025-10-28  08:32:48,707.598,-33.46
2025-10-28  08:32:48,707.617,-33.85
2025-10-28  08:32:48,707.637,-33.63
2025-10-28  08:32:48,707.656,-33.38
2025-10-28  08:32:48,707.676,-32.73
2025-10-28  08:32:48,707.695,-32.63
2025-10-28  08:32:48,707.715,-32.1
2025-10-28  08:32:48,707.734,-31.880000000000003
2025-10-28  08:32:48,707.754,-31.42
2025-10-28  08:32:48,707.773,-31.840000000000003
2025-10-28  08:32:48,707.793,-31.159999999999997
2025-10-28  08:32:48,707.812,-31.049999999999997
2025-10-28  08:32:48,707.832,-30.93
2025-10-28  08:32:48,707.852,-30.97
2025-10-28  08:32:48,707.871,-30.189999999999998
2025-10-28  08:32:48,707.891,-30.159999999999997
2025-10-28  08:32:48,707.910,-29.119999999999997
2025-10-28  08:32:48,707.930,-29.659999999999997
2025-10-28  08:32:48,707.949,-29.840000000000003
2025-10-28  08:32:48,707.969,-30.14
2025-10-28  08:32:48,707.988,-30.119999999999997
2025-10-28  08:32:48,708.008,-30.049999999999997
2025-10-28  08:32:48,708.027,-29.990000000000002
2025-10-28  08:32:48,708.047,-29.96
2025-10-28  08:32:48,708.066,-30.060000000000002
2025-10-28  08:32:48,708.086,-29.65
2025-10-28  08:32:48,708.105,-29.93
2025-10-28  08:32:48,708.125,-29.71
2025-10-28  08:32:48,708.145,-29.729999999999997
2025-10-28  08:32:48,708.164,-29.9
2025-10-28  08:32:48,708.184,-29.729999999999997
2025-10-28  08:32:48,708.203,-29.75
2025-10-28  08:32:48,708.223,-29.950000000000003
2025-10-28  08:32:48,708.242,-29.869999999999997
2025-10-28  08:32:48,708.262,-30.299999999999997
2025-10-28  08:32:48,708.281,-30.32
2025-10-28  08:32:48,708.301,-30.270000000000003
2025-10-28  08:32:48,708.320,-30.299999999999997
2025-10-28  08:32:48,708.340,-29.950000000000003
2025-10-28  08:32:48,708.359,-30.47
2025-10-28  08:32:48,708.379,-29.979999999999997
2025-10-28  08:32:48,708.398,-28.68
2025-10-28  08:32:48,708.418,-29.92
2025-10-28  08:32:48,708.438,-29.939999999999998
2025-10-28  08:32:48,708.457,-29.909999999999997
2025-10-28  08:32:48,708.477,-29.9
2025-10-28  08:32:48,708.496,-29.82
2025-10-28  08:32:48,708.516,-29.979999999999997
2025-10-28  08:32:48,708.535,-29.979999999999997
2025-10-28  08:32:48,708.555,-29.68
2025-10-28  08:32:48,708.574,-30.65
2025-10-28  08:32:48,708.594,-30.39
2025-10-28  08:32:48,708.613,-29.299999999999997
2025-10-28  08:32:48,708.633,-29.740000000000002
2025-10-28  08:32:48,708.652,-29.71
2025-10-28  08:32:48,708.672,-29.78
2025-10-28  08:32:48,708.691,-29.72
2025-10-28  08:32:48,708.711,-29.810000000000002
2025-10-28  08:32:48,708.730,-30.009999999999998
2025-10-28  08:32:48,708.750,-29.689999999999998
2025-10-28  08:32:48,708.770,-29.689999999999998
2025-10-28  08:32:48,708.789,-30.47
2025-10-28  08:32:48,708.809,-30.1
2025-10-28  08:32:48,708.828,-30.009999999999998
2025-10-28  08:32:48,708.848,-29.659999999999997
2025-10-28  08:32:48,708.867,-29.25
2025-10-28  08:32:48,708.887,-28.83
2025-10-28  08:32:48,708.906,-30.03
2025-10-28  08:32:48,708.926,-29.57
2025-10-28  08:32:48,708.945,-29.939999999999998
2025-10-28  08:32:48,708.965,-29.810000000000002
2025-10-28  08:32:48,708.984,-29.939999999999998
2025-10-28  08:32:48,709.004,-30.4
2025-10-28  08:32:48,709.023,-30.119999999999997
2025-10-28  08:32:48,709.043,-30.25
2025-10-28  08:32:48,709.062,-30.759999999999998
2025-10-28  08:32:48,709.082,-30.479999999999997
2025-10-28  08:32:48,709.102,-30.549999999999997
2025-10-28  08:32:48,709.121,-29.72
2025-10-28  08:32:48,709.141,-30.53
2025-10-28  08:32:48,709.160,-29.97
2025-10-28  08:32:48,709.180,-30.39
2025-10-28  08:32:48,709.199,-30.11
2025-10-28  08:32:48,709.219,-30.53
2025-10-28  08:32:48,709.238,-30.270000000000003
2025-10-28  08:32:48,709.258,-30.409999999999997
2025-10-28  08:32:48,709.277,-30.340000000000003
2025-10-28  08:32:48,709.297,-30.159999999999997
2025-10-28  08:32:48,709.316,-30.259999999999998
2025-10-28  08:32:48,709.336,-30.0
2025-10-28  08:32:48,709.355,-29.11
2025-10-28  08:32:48,709.375,-29.439999999999998
2025-10-28  08:32:48,709.395,-29.979999999999997
2025-10-28  08:32:48,709.414,-30.310000000000002
2025-10-28  08:32:48,709.434,-30.009999999999998
2025-10-28  08:32:48,709.453,-30.009999999999998
2025-10-28  08:32:48,709.473,-29.92
2025-10-28  08:32:48,709.492,-29.950000000000003
2025-10-28  08:32:48,709.512,-30.520000000000003
2025-10-28  08:32:48,709.531,-29.979999999999997
2025-10-28  08:32:48,709.551,-30.54
2025-10-28  08:32:48,709.570,-30.549999999999997
2025-10-28  08:32:48,709.590,-30.259999999999998
2025-10-28  08:32:48,709.609,-30.479999999999997
2025-10-28  08:32:48,709.629,-30.270000000000003
2025-10-28  08:32:48,709.648,-30.840000000000003
2025-10-28  08:32:48,709.668,-31.03
2025-10-28  08:32:48,709.688,-30.799999999999997
2025-10-28  08:32:48,709.707,-30.979999999999997
2025-10-28  08:32:48,709.727,-30.939999999999998
2025-10-28  08:32:48,709.746,-31.740000000000002
2025-10-28  08:32:48,709.766,-31.89
2025-10-28  08:32:48,709.785,-31.990000000000002
2025-10-28  08:32:48,709.805,-32.34
2025-10-28  08:32:48,709.824,-32.03
2025-10-28  08:32:48,709.844,-31.18
2025-10-28  08:32:48,709.863,-32.97
2025-10-28  08:32:48,709.883,-32.97
2025-10-28  08:32:48,709.902,-33.62
2025-10-28  08:32:48,709.922,-33.75
2025-10-28  08:32:48,709.941,-33.77
2025-10-28  08:32:48,709.961,-33.99
2025-10-28  08:32:48,709.980,-33.96
2025-10-28  08:32:48,710.000,-33.96
2025-10-28  08:32:49,710.000,-34.12
2025-10-28  08:32:49,710.020,-34.44
2025-10-28  08:32:49,710.039,-34.83
2025-10-28  08:32:49,710.059,-33.55
2025-10-28  08:32:49,710.078,-33.26
2025-10-28  08:32:49,710.098,-32.99
2025-10-28  08:32:49,710.117,-32.18
2025-10-28  08:32:49,710.137,-32.25
2025-10-28  08:32:49,710.156,-30.72
2025-10-28  08:32:49,710.176,-31.03
2025-10-28  08:32:49,710.195,-31.07
2025-10-28  08:32:49,710.215,-30.08
2025-10-28  08:32:49,710.234,-28.939999999999998
2025-10-28  08:32:49,710.254,-30.67
2025-10-28  08:32:49,710.273,-29.17
2025-10-28  08:32:49,710.293,-28.880000000000003
2025-10-28  08:32:49,710.312,-29.259999999999998
2025-10-28  08:32:49,710.332,-29.299999999999997
2025-10-28  08:32:49,710.352,-28.68
2025-10-28  08:32:49,710.371,-28.439999999999998
2025-10-28  08:32:49,710.391,-29.049999999999997
2025-10-28  08:32:49,710.410,-29.840000000000003
2025-10-28  08:32:49,710.430,-29.58
2025-10-28  08:32:49,710.449,-29.14
2025-10-28  08:32:49,710.469,-29.840000000000003
2025-10-28  08:32:49,710.488,-29.36
2025-10-28  08:32:49,710.508,-29.83
2025-10-28  08:32:49,710.527,-29.11
2025-10-28  08:32:49,710.547,-29.65
2025-10-28  08:32:49,710.566,-29.67
2025-10-28  08:32:49,710.586,-30.03
2025-10-28  08:32:49,710.605,-29.549999999999997
2025-10-28  08:32:49,710.625,-30.14
2025-10-28  08:32:49,710.645,-29.560000000000002
2025-10-28  08:32:49,710.664,-30.64
2025-10-28  08:32:49,710.684,-30.14
2025-10-28  08:32:49,710.703,-30.82
2025-10-28  08:32:49,710.723,-31.380000000000003
2025-10-28  08:32:49,710.742,-30.25
2025-10-28  08:32:49,710.762,-31.28
2025-10-28  08:32:49,710.781,-29.64
2025-10-28  08:32:49,710.801,-29.759999999999998
2025-10-28  08:32:49,710.820,-30.009999999999998
2025-10-28  08:32:49,710.840,-29.18
2025-10-28  08:32:49,710.859,-30.15
2025-10-28  08:32:49,710.879,-31.15
2025-10-28  08:32:49,710.898,-29.630000000000003
2025-10-28  08:32:49,710.918,-29.79
2025-10-28  08:32:49,710.938,-30.479999999999997
2025-10-28  08:32:49,710.957,-30.29
2025-10-28  08:32:49,710.977,-30.049999999999997
2025-10-28  08:32:49,710.996,-30.229999999999997
2025-10-28  08:32:49,711.016,-29.700000000000003
2025-10-28  08:32:49,711.035,-30.939999999999998
2025-10-28  08:32:49,711.055,-29.61
2025-10-28  08:32:49,711.074,-30.21
2025-10-28  08:32:49,711.094,-30.17
2025-10-28  08:32:49,711.113,-29.200000000000003
2025-10-28  08:32:49,711.133,-30.54
2025-10-28  08:32:49,711.152,-30.159999999999997
2025-10-28  08:32:49,711.172,-29.43
2025-10-28  08:32:49,711.191,-29.049999999999997
2025-10-28  08:32:49,711.211,-29.689999999999998
2025-10-28  08:32:49,711.230,-29.92
2025-10-28  08:32:49,711.250,-29.33
2025-10-28  08:32:49,711.270,-29.33
2025-10-28  08:32:49,711.289,-27.54
2025-10-28  08:32:49,711.309,-28.759999999999998
2025-10-28  08:32:49,711.328,-29.259999999999998
2025-10-28  08:32:49,711.348,-30.189999999999998
2025-10-28  08:32:49,711.367,-29.759999999999998
2025-10-28  08:32:49,711.387,-29.630000000000003
2025-10-28  08:32:49,711.406,-29.880000000000003
2025-10-28  08:32:49,711.426,-30.39
2025-10-28  08:32:49,711.445,-29.759999999999998
2025-10-28  08:32:49,711.465,-30.159999999999997
2025-10-28  08:32:49,711.484,-29.71
2025-10-28  08:32:49,711.504,-29.96
2025-10-28  08:32:49,711.523,-29.9
2025-10-28  08:32:49,711.543,-31.0
2025-10-28  08:32:49,711.562,-30.11
2025-10-28  08:32:49,711.582,-30.630000000000003
2025-10-28  08:32:49,711.602,-30.009999999999998
2025-10-28  08:32:49,711.621,-30.29
2025-10-28  08:32:49,711.641,-30.090000000000003
2025-10-28  08:32:49,711.660,-30.439999999999998
2025-10-28  08:32:49,711.680,-29.939999999999998
2025-10-28  08:32:49,711.699,-29.409999999999997
2025-10-28  08:32:49,711.719,-30.619999999999997
2025-10-28  08:32:49,711.738,-29.79
2025-10-28  08:32:49,711.758,-29.630000000000003
2025-10-28  08:32:49,711.777,-29.409999999999997
2025-10-28  08:32:49,711.797,-30.229999999999997
2025-10-28  08:32:49,711.816,-29.36
2025-10-28  08:32:49,711.836,-29.75
2025-10-28  08:32:49,711.855,-30.229999999999997
2025-10-28  08:32:49,711.875,-30.08
2025-10-28  08:32:49,711.895,-30.4
2025-10-28  08:32:49,711.914,-29.36
2025-10-28  08:32:49,711.934,-29.32
2025-10-28  08:32:49,711.953,-29.380000000000003
2025-10-28  08:32:49,711.973,-29.869999999999997
2025-10-28  08:32:49,711.992,-30.14
2025-10-28  08:32:49,712.012,-29.939999999999998
2025-10-28  08:32:49,712.031,-29.29
2025-10-28  08:32:49,712.051,-29.630000000000003
2025-10-28  08:32:49,712.070,-28.82
2025-10-28  08:32:49,712.090,-29.08
2025-10-28  08:32:49,712.109,-29.950000000000003
2025-10-28  08:32:49,712.129,-29.47
2025-10-28  08:32:49,712.148,-29.880000000000003
2025-10-28  08:32:49,712.168,-29.36
2025-10-28  08:32:49,712.188,-29.97
2025-10-28  08:32:49,712.207,-30.92
2025-10-28  08:32:49,712.227,-30.270000000000003
2025-10-28  08:32:49,712.246,-29.1
2025-10-28  08:32:49,712.266,-29.560000000000002
2025-10-28  08:32:49,712.285,-30.740000000000002
2025-10-28  08:32:49,712.305,-31.729999999999997
2025-10-28  08:32:49,712.324,-31.92
2025-10-28  08:32:49,712.344,-32.34
2025-10-28  08:32:49,712.363,-32.69
2025-10-28  08:32:49,712.383,-33.42
2025-10-28  08:32:49,712.402,-34.17
2025-10-28  08:32:49,712.422,-33.52
2025-10-28  08:32:49,712.441,-35.27
2025-10-28  08:32:49,712.461,-34.48
2025-10-28  08:32:49,712.480,-34.65
2025-10-28  08:32:49,712.500,-34.65
2025-10-28  08:32:49,712.500,-34.1
2025-10-28  08:32:49,712.520,-34.16
2025-10-28  08:32:49,712.539,-35.23
2025-10-28  08:32:49,712.559,-35.4
2025-10-28  08:32:49,712.578,-34.44
2025-10-28  08:32:49,712.598,-33.36
2025-10-28  08:32:49,712.617,-33.43
2025-10-28  08:32:49,712.637,-32.27
2025-10-28  08:32:49,712.656,-33.57
2025-10-28  08:32:49,712.676,-32.44
2025-10-28  08:32:49,712.695,-32.01
2025-10-28  08:32:49,712.715,-30.61
2025-10-28  08:32:49,712.734,-28.17
2025-10-28  08:32:49,712.754,-30.119999999999997
2025-10-28  08:32:49,712.773,-29.060000000000002
2025-10-28  08:32:49,712.793,-30.270000000000003
2025-10-28  08:32:49,712.812,-30.299999999999997
2025-10-28  08:32:49,712.832,-30.29
2025-10-28  08:32:49,712.852,-30.479999999999997
2025-10-28  08:32:49,712.871,-29.990000000000002
2025-10-28  08:32:49,712.891,-29.619999999999997
2025-10-28  08:32:49,712.910,-30.11
2025-10-28  08:32:49,712.930,-30.11
2025-10-28  08:32:49,712.949,-30.299999999999997
2025-10-28  08:32:49,712.969,-30.009999999999998
2025-10-28  08:32:49,712.988,-29.520000000000003
2025-10-28  08:32:49,713.008,-29.439999999999998
2025-10-28  08:32:49,713.027,-29.5
2025-10-28  08:32:49,713.047,-30.18
2025-10-28  08:32:49,713.066,-29.39
2025-10-28  08:32:49,713.086,-29.990000000000002
2025-10-28  08:32:49,713.105,-29.21
2025-10-28  08:32:49,713.125,-29.82
2025-10-28  08:32:49,713.145,-31.119999999999997
2025-10-28  08:32:49,713.164,-29.79
2025-10-28  08:32:49,713.184,-30.840000000000003
2025-10-28  08:32:49,713.203,-28.36
2025-10-28  08:32:49,713.223,-26.37
2025-10-28  08:32:49,713.242,-30.380000000000003
2025-10-28  08:32:49,713.262,-29.35
2025-10-28  08:32:49,713.281,-29.32
2025-10-28  08:32:49,713.301,-30.39
2025-10-28  08:32:49,713.320,-31.17
2025-10-28  08:32:49,713.340,-30.909999999999997
2025-10-28  08:32:49,713.359,-29.83
2025-10-28  08:32:49,713.379,-30.03
2025-10-28  08:32:49,713.398,-30.200000000000003
2025-10-28  08:32:49,713.418,-30.299999999999997
2025-10-28  08:32:49,713.438,-30.9
2025-10-28  08:32:49,713.457,-28.93
2025-10-28  08:32:49,713.477,-29.92
2025-10-28  08:32:49,713.496,-30.439999999999998
2025-10-28  08:32:49,713.516,-30.71
2025-10-28  08:32:49,713.535,-30.310000000000002
2025-10-28  08:32:49,713.555,-28.759999999999998
2025-10-28  08:32:49,713.574,-29.759999999999998
2025-10-28  08:32:49,713.594,-29.61
2025-10-28  08:32:49,713.613,-30.060000000000002
2025-10-28  08:32:49,713.633,-29.57
2025-10-28  08:32:49,713.652,-29.82
2025-10-28  08:32:49,713.672,-28.770000000000003
2025-10-28  08:32:49,713.691,-25.34
2025-10-28  08:32:49,713.711,-27.32
2025-10-28  08:32:49,713.730,-27.119999999999997
2025-10-28  08:32:49,713.750,-28.6
2025-10-28  08:32:49,713.770,-28.6
2025-10-28  08:32:49,713.789,-28.200000000000003
2025-10-28  08:32:49,713.809,-28.590000000000003
2025-10-28  08:32:49,713.828,-30.520000000000003
2025-10-28  08:32:49,713.848,-29.659999999999997
2025-10-28  08:32:49,713.867,-30.03
2025-10-28  08:32:49,713.887,-29.25
2025-10-28  08:32:49,713.906,-29.03
2025-10-28  08:32:49,713.926,-28.89
2025-10-28  08:32:49,713.945,-27.979999999999997
2025-10-28  08:32:49,713.965,-29.380000000000003
2025-10-28  08:32:49,713.984,-29.119999999999997
2025-10-28  08:32:49,714.004,-28.04
2025-10-28  08:32:49,714.023,-28.82
2025-10-28  08:32:49,714.043,-29.520000000000003
2025-10-28  08:32:49,714.062,-28.759999999999998
2025-10-28  08:32:49,714.082,-29.509999999999998
2025-10-28  08:32:49,714.102,-28.64
2025-10-28  08:32:49,714.121,-29.43
2025-10-28  08:32:49,714.141,-29.83
2025-10-28  08:32:49,714.160,-27.560000000000002
2025-10-28  08:32:49,714.180,-25.77
2025-10-28  08:32:49,714.199,-27.409999999999997
2025-10-28  08:32:49,714.219,-28.340000000000003
2025-10-28  08:32:49,714.238,-28.96
2025-10-28  08:32:49,714.258,-30.28
2025-10-28  08:32:49,714.277,-29.380000000000003
2025-10-28  08:32:49,714.297,-29.369999999999997
2025-10-28  08:32:49,714.316,-28.869999999999997
2025-10-28  08:32:49,714.336,-29.92
2025-10-28  08:32:49,714.355,-30.29
2025-10-28  08:32:49,714.375,-30.29
2025-10-28  08:32:49,714.395,-30.39
2025-10-28  08:32:49,714.414,-29.33
2025-10-28  08:32:49,714.434,-29.97
2025-10-28  08:32:49,714.453,-28.71
2025-10-28  08:32:49,714.473,-28.89
2025-10-28  08:32:49,714.492,-30.65
2025-10-28  08:32:49,714.512,-29.71
2025-10-28  08:32:49,714.531,-29.72
2025-10-28  08:32:49,714.551,-31.119999999999997
2025-10-28  08:32:49,714.570,-29.259999999999998
2025-10-28  08:32:49,714.590,-29.89
2025-10-28  08:32:49,714.609,-30.11
2025-10-28  08:32:49,714.629,-29.509999999999998
2025-10-28  08:32:49,714.648,-27.82
2025-10-28  08:32:49,714.668,-25.53
2025-10-28  08:32:49,714.688,-28.36
2025-10-28  08:32:49,714.707,-28.36
2025-10-28  08:32:49,714.727,-30.15
2025-10-28  08:32:49,714.746,-30.259999999999998
2025-10-28  08:32:49,714.766,-30.28
2025-10-28  08:32:49,714.785,-32.17
2025-10-28  08:32:49,714.805,-32.1
2025-10-28  08:32:49,714.824,-32.65
2025-10-28  08:32:49,714.844,-34.0
2025-10-28  08:32:49,714.863,-33.17
2025-10-28  08:32:49,714.883,-33.29
2025-10-28  08:32:49,714.902,-34.47
2025-10-28  08:32:49,714.922,-33.88
2025-10-28  08:32:49,714.941,-34.05
2025-10-28  08:32:49,714.961,-34.68
2025-10-28  08:32:49,714.980,-34.0
2025-10-28  08:32:49,715.000,-34.0
2025-10-28  08:32:50,715.000,-34.5
2025-10-28  08:32:50,715.020,-34.59
2025-10-28  08:32:50,715.039,-33.82
2025-10-28  08:32:50,715.059,-33.08
2025-10-28  08:32:50,715.078,-32.53
2025-10-28  08:32:50,715.098,-32.57
2025-10-28  08:32:50,715.117,-33.38
2025-10-28  08:32:50,715.137,-28.520000000000003
2025-10-28  08:32:50,715.156,-30.54
2025-10-28  08:32:50,715.176,-29.89
2025-10-28  08:32:50,715.195,-29.97
2025-10-28  08:32:50,715.215,-31.07
2025-10-28  08:32:50,715.234,-32.5
2025-10-28  08:32:50,715.254,-31.880000000000003
2025-10-28  08:32:50,715.273,-31.4
2025-10-28  08:32:50,715.293,-30.520000000000003
2025-10-28  08:32:50,715.312,-30.22
2025-10-28  08:32:50,715.332,-31.0
2025-10-28  08:32:50,715.352,-29.85
2025-10-28  08:32:50,715.371,-30.33
2025-10-28  08:32:50,715.391,-29.520000000000003
2025-10-28  08:32:50,715.410,-29.869999999999997
2025-10-28  08:32:50,715.430,-30.47
2025-10-28  08:32:50,715.449,-31.020000000000003
2025-10-28  08:32:50,715.469,-30.700000000000003
2025-10-28  08:32:50,715.488,-29.439999999999998
2025-10-28  08:32:50,715.508,-30.64
2025-10-28  08:32:50,715.527,-30.85
2025-10-28  08:32:50,715.547,-30.630000000000003
2025-10-28  08:32:50,715.566,-29.740000000000002
2025-10-28  08:32:50,715.586,-28.340000000000003
2025-10-28  08:32:50,715.605,-29.6
2025-10-28  08:32:50,715.625,-22.71
2025-10-28  08:32:50,715.645,-28.869999999999997
2025-10-28  08:32:50,715.664,-25.61
2025-10-28  08:32:50,715.684,-29.25
2025-10-28  08:32:50,715.703,-30.46
2025-10-28  08:32:50,715.723,-30.39
2025-10-28  08:32:50,715.742,-30.18
2025-10-28  08:32:50,715.762,-30.270000000000003
2025-10-28  08:32:50,715.781,-29.92
2025-10-28  08:32:50,715.801,-29.75
2025-10-28  08:32:50,715.820,-31.380000000000003
2025-10-28  08:32:50,715.840,-30.770000000000003
2025-10-28  08:32:50,715.859,-29.79
2025-10-28  08:32:50,715.879,-30.159999999999997
2025-10-28  08:32:50,715.898,-30.32
2025-10-28  08:32:50,715.918,-29.909999999999997
2025-10-28  08:32:50,715.938,-30.08
2025-10-28  08:32:50,715.957,-29.72
2025-10-28  08:32:50,715.977,-30.299999999999997
2025-10-28  08:32:50,715.996,-30.28
2025-10-28  08:32:50,716.016,-29.810000000000002
2025-10-28  08:32:50,716.035,-29.590000000000003
2025-10-28  08:32:50,716.055,-29.61
2025-10-28  08:32:50,716.074,-28.97
2025-10-28  08:32:50,716.094,-25.71
2025-10-28  08:32:50,716.113,-23.97
2025-10-28  08:32:50,716.133,-25.46
2025-10-28  08:32:50,716.152,-27.090000000000003
2025-10-28  08:32:50,716.172,-29.450000000000003
2025-10-28  08:32:50,716.191,-28.97
2025-10-28  08:32:50,716.211,-30.060000000000002
2025-10-28  08:32:50,716.230,-30.299999999999997
2025-10-28  08:32:50,716.250,-29.880000000000003
2025-10-28  08:32:50,716.270,-29.880000000000003
2025-10-28  08:32:50,716.289,-30.189999999999998
2025-10-28  08:32:50,716.309,-30.22
2025-10-28  08:32:50,716.328,-29.67
2025-10-28  08:32:50,716.348,-30.58
2025-10-28  08:32:50,716.367,-29.79
2025-10-28  08:32:50,716.387,-29.9
2025-10-28  08:32:50,716.406,-30.689999999999998
2025-10-28  08:32:50,716.426,-28.64
2025-10-28  08:32:50,716.445,-29.93
